month,year,partnumber,Qty
04,2018,99MO021911,17
04,2018,99MO021914,14
04,2018,99MO021917,59
04,2018,99MO021918,1
04,2018,99MO021920,5
04,2018,99MO022006,5
04,2018,99MO022007,21
04,2018,99MO022012,2
04,2018,99MO022071,2
04,2018,99MO022106,2
04,2018,99MO022111,4
04,2018,99MO022122,3
04,2018,99MO022123,3
04,2018,99MO022124,8
04,2018,99MO022126,1
04,2018,99MO022128,2
04,2018,99MO022130,3
04,2018,99MO022138,2
04,2018,99MO022144,8
04,2018,99MO022145,13
04,2018,99MO023002,4
04,2018,99MO023005,1
04,2018,99MO023006,11
04,2018,99MO023008,5
04,2018,99MO023009,8
04,2018,99MO023043,8
04,2018,99MO023044,6
04,2018,99MO023046,51
04,2018,99MO023051,2
04,2018,99MO023101,4
04,2018,99MO023104,5
04,2018,99MO023114,2
04,2018,99MO023118,92
04,2018,99MO023119,4
04,2018,99MO023124,1
04,2018,99MO023126,5
04,2018,99MO023127,3
04,2018,99MO023128,5
04,2018,99MO023129,4
04,2018,99MO023207,3
04,2018,99MO023208,13
04,2018,99MO023209,1
04,2018,99MO023221,2
04,2018,99MO023241,3
04,2018,99MO023251,2
04,2018,99MO023253,6
04,2018,99MO023321,8
04,2018,99MO033001,1
04,2018,99MO034004,2
04,2018,99MO035001,1
04,2018,99MO035008,3
04,2018,99MO035205,2
04,2018,99MO035241,6
04,2018,99MO035242,1
04,2018,99MO035243,3
04,2018,99MO035302,1
04,2018,99MO035322,1
04,2018,99MO035411,1
04,2018,99MO035621,3
04,2018,99MO035731,2
04,2018,99MO039910,1
04,2018,99MO039911,3
04,2018,99MO040902,6
04,2018,99MO040903,1
04,2018,99MO040905,11
04,2018,99MO040908,6
04,2018,99MO040909,11
04,2018,99MO040910,20
04,2018,99MO041104,1
04,2018,99MO044903,1
04,2018,99MO048000,4
04,2018,99MO052003,2
04,2018,99MO052004,4
04,2018,99MO052101,4
04,2018,99MO052102,2
04,2018,99MO052241,1
04,2018,99MO052242,2
04,2018,99MO053101,6
04,2018,99MO056004,35
04,2018,99MO056005,15
04,2018,99MO056006,23
04,2018,99MO056301,5
04,2018,99MO056302,7
04,2018,99MO056303,2
04,2018,99MO056601,4
04,2018,99MO056906,1
04,2018,99MO056907,1
04,2018,99MO057041,3
04,2018,99MO058005,1
04,2018,99MO058043,1
04,2018,99MO058045,1
04,2018,99MO058303,1
04,2018,99MO058711,1
04,2018,99MO061001,2
04,2018,99MO061211,3
04,2018,99MO061231,1
04,2018,99MO061301,1
04,2018,99MO064001,12
04,2018,99MO065011,8
04,2018,99MO065031,12
04,2018,99MO066041,2
04,2018,99MO070008,1
04,2018,99MO070014,1
04,2018,99MO070018,5
04,2018,99MO071004,3
04,2018,99MO071005,15
04,2018,99MO071006,7
04,2018,99MO071231,2
04,2018,99MO071301,1
04,2018,99MO071302,2
04,2018,99MO071511,2
04,2018,99MO071902,13
04,2018,99MO071903,3
04,2018,99MO071904,2
04,2018,99MO071905,3
04,2018,99MO071907,24
04,2018,99MO071908,6
04,2018,99MO072001,2
04,2018,99MO072004,3
04,2018,99MO072005,2
04,2018,99MO072008,5
04,2018,99MO072009,11
04,2018,99MO072103,1
04,2018,99MO072104,3
04,2018,99MO072303,1
04,2018,99MO072307,2
04,2018,99MO072308,2
04,2018,99MO072731,4
04,2018,99MO075001,1
04,2018,99MO075002,3
04,2018,99MO075007,8
04,2018,99MO075008,7
04,2018,99MO075013,5
04,2018,99MO075804,6
04,2018,99MO075805,7
04,2018,99MO075807,1
04,2018,99MO075812,59
04,2018,99MO075813,46
04,2018,99MO076011,92
04,2018,99MO076012,51
04,2018,99MO076013,5
04,2018,99MO076014,17
04,2018,99MO076016,7
04,2018,99MO076018,1
04,2018,99MO077001,1
04,2018,99MO077521,1
04,2018,99MO077532,1
04,2018,99MO078001,1
04,2018,99MO078002,1
04,2018,99MO078531,2
04,2018,99MO078742,1
04,2018,99MO079001,1
04,2018,99MO079003,1
04,2018,99MO079021,3
04,2018,99MO079101,1
04,2018,99MO079102,1
04,2018,99MO079201,1
04,2018,99MO079204,1
04,2018,99MO079253,2
04,2018,99MO079301,1
04,2018,99MO079302,2
04,2018,99MO079303,1
04,2018,99MO079305,3
04,2018,99MO079411,2
04,2018,99MO079501,1
04,2018,99MO079521,1
04,2018,99MO079901,1
04,2018,99MO080021,1
04,2018,99MO080201,1
04,2018,99MO080204,2
04,2018,99MO080251,1
04,2018,99MO080301,1
04,2018,99MO080305,3
04,2018,99MO080321,1
04,2018,99MO080501,2
04,2018,99MO080901,2
04,2018,99MO082001,1
04,2018,99MO082051,2
04,2018,99MO083002,1
04,2018,99MO083102,5
04,2018,99MO084001,1
04,2018,99MO084002,6
04,2018,99MO084102,3
04,2018,99MO084202,1
04,2018,99MO084203,1
04,2018,99MO084204,2
04,2018,99MO084205,20
04,2018,99MO084211,13
04,2018,99MO084212,6
04,2018,99MO084213,14
04,2018,99MO084214,1
04,2018,99MO084241,4
04,2018,99MO086007,12
04,2018,99MO086041,1
04,2018,99MO087001,2
04,2018,99MO087002,3
04,2018,99MO087261,10
04,2018,99MO087501,3
04,2018,99MO087601,8
04,2018,99MO087701,1
04,2018,99MO088002,1
04,2018,99MO088003,3
04,2018,99MO088004,1
04,2018,99MO088008,1
04,2018,99MO088011,4
04,2018,99MO088021,5
04,2018,99MO088061,1
04,2018,99MO088101,2
04,2018,99MO088203,1
04,2018,99MO088231,5
04,2018,99MO088251,1
04,2018,99MO088301,1
04,2018,99MO088302,1
04,2018,99MO088303,1
04,2018,99MO088305,2
04,2018,99MO088321,1
04,2018,99MO088513,1
04,2018,99MO088521,2
04,2018,99MO089001,1
04,2018,99MO089002,4
04,2018,99MO090003,1
04,2018,99MO090007,1
04,2018,99MO090009,1
04,2018,99MO090011,1
04,2018,99MO090021,1
04,2018,99MO090101,3
04,2018,99MO090231,2
04,2018,99MO090303,2
04,2018,99MO090304,1
04,2018,99MO090305,1
04,2018,99MO090321,1
04,2018,99MO090512,1
04,2018,99MO090513,2
04,2018,99MO090521,2
04,2018,99MO091001,10
04,2018,99MO091002,11
04,2018,99MO091007,1
04,2018,99MO091008,1
04,2018,99MO091101,3
04,2018,99MO091102,4
04,2018,99MO091301,5
04,2018,99MO091302,6
04,2018,99MO093001,2
04,2018,99MO093002,1
04,2018,99MO094001,1
04,2018,99MO094071,2
04,2018,99MO094074,1
04,2018,99MO095001,4
04,2018,99MO095002,7
04,2018,99MO095003,3
04,2018,99MO095004,7
04,2018,99MO095321,3
04,2018,99MO095324,3
04,2018,99MO096001,10
04,2018,99MO096002,4
04,2018,99MO096003,9
04,2018,99MO096004,12
04,2018,99MO096005,37
04,2018,99MO096009,24
04,2018,99MO096011,6
04,2018,99MO096012,8
04,2018,99MO096014,11
04,2018,99MO096015,23
04,2018,99MO097001,2
04,2018,99MO097071,1
04,2018,99MO098001,1
04,2018,99MO099001,2
04,2018,99MO099531,1
04,2018,99MO099741,1
04,2018,99MO100261,1
04,2018,99MO100601,1
04,2018,99MO101001,9
04,2018,99MO101002,8
04,2018,99MO101031,4
04,2018,99MO101032,9
04,2018,99MO101101,7
04,2018,99MO101301,3
04,2018,99MO101302,6
04,2018,99MO101303,9
04,2018,99MO101511,7
04,2018,99MO101512,4
04,2018,99MO101751,2
04,2018,99MO102021,12
04,2018,99MO102301,4
04,2018,99MO103031,8
04,2018,99MO103032,2
04,2018,99MO103033,3
04,2018,99MO103201,7
04,2018,99MO103251,3
04,2018,99MO103252,4
04,2018,99MO103253,2
04,2018,99MO103321,7
04,2018,99MO103901,4
04,2018,99MO103902,1
04,2018,99MO103903,3
04,2018,99MO104052,2
04,2018,99MO105033,3
04,2018,99MO105034,4
04,2018,99MO105201,4
04,2018,99MO105202,4
04,2018,99MO105251,1
04,2018,99MO105321,1
04,2018,99MO105511,3
04,2018,99MO106001,1
04,2018,99MO106002,2
04,2018,99MO108001,3
04,2018,99MO108532,1
04,2018,99MO109001,1
04,2018,99MO109812,1
04,2018,99MO110001,2
04,2018,99MO110002,1
04,2018,99MO110003,1
04,2018,99MO110004,2
04,2018,99MO110263,2
04,2018,99MO110264,1
04,2018,99MO110601,1
04,2018,99MO111061,1
04,2018,99MO111062,1
04,2018,99MO111063,8
04,2018,99MO111901,5
04,2018,99MO111902,9
04,2018,99MO111903,10
05,2018,99MO010008,2
05,2018,99MO012209,5
05,2018,99MO012210,3
05,2018,99MO012211,3
05,2018,99MO020008,5
05,2018,99MO020009,5
05,2018,99MO020010,1
05,2018,99MO020011,3
05,2018,99MO020012,9
05,2018,99MO020013,1
05,2018,99MO020014,3
05,2018,99MO020015,2
05,2018,99MO020016,13
05,2018,99MO020017,9
05,2018,99MO020020,10
05,2018,99MO020021,2
05,2018,99MO020022,12
05,2018,99MO020023,5
05,2018,99MO020922,1
05,2018,99MO020935,2
05,2018,99MO020968,1
05,2018,99MO020969,2
05,2018,99MO020970,2
05,2018,99MO020972,1
05,2018,99MO020973,1
05,2018,99MO021901,24
05,2018,99MO021904,4
05,2018,99MO021907,3
05,2018,99MO021911,16
05,2018,99MO021914,2
05,2018,99MO021917,54
05,2018,99MO021920,3
05,2018,99MO022006,3
05,2018,99MO022007,12
05,2018,99MO022012,8
05,2018,99MO022071,1
05,2018,99MO022111,8
05,2018,99MO022114,8
05,2018,99MO022115,1
05,2018,99MO022122,4
05,2018,99MO022124,10
05,2018,99MO022126,6
05,2018,99MO022128,5
05,2018,99MO022130,2
05,2018,99MO022138,2
05,2018,99MO022144,5
05,2018,99MO022145,13
05,2018,99MO023006,2
05,2018,99MO023008,7
05,2018,99MO023009,9
05,2018,99MO023043,4
05,2018,99MO023044,13
05,2018,99MO023046,25
05,2018,99MO023051,2
05,2018,99MO023101,3
05,2018,99MO023104,5
05,2018,99MO023118,24
05,2018,99MO023119,1
05,2018,99MO023124,1
05,2018,99MO023125,1
05,2018,99MO023126,4
05,2018,99MO023127,11
05,2018,99MO023128,2
05,2018,99MO023201,2
05,2018,99MO023207,1
05,2018,99MO023208,2
05,2018,99MO023209,1
05,2018,99MO023241,3
05,2018,99MO023251,4
05,2018,99MO023253,8
05,2018,99MO023321,18
05,2018,99MO033001,2
05,2018,99MO034003,1
05,2018,99MO034715,3
05,2018,99MO035001,2
05,2018,99MO035007,1
05,2018,99MO035008,3
05,2018,99MO035011,1
05,2018,99MO035101,1
05,2018,99MO035201,2
05,2018,99MO035205,3
05,2018,99MO035221,2
05,2018,99MO035241,5
05,2018,99MO035242,3
05,2018,99MO035243,5
05,2018,99MO035301,1
05,2018,99MO035302,1
05,2018,99MO035311,1
05,2018,99MO035321,1
05,2018,99MO035322,4
05,2018,99MO035323,1
05,2018,99MO035324,1
05,2018,99MO035411,1
05,2018,99MO035711,3
05,2018,99MO039910,2
05,2018,99MO039911,3
05,2018,99MO040902,8
05,2018,99MO040905,7
05,2018,99MO040908,1
05,2018,99MO040909,18
05,2018,99MO040910,15
05,2018,99MO041104,4
05,2018,99MO044903,2
05,2018,99MO048000,4
05,2018,99MO052003,1
05,2018,99MO052004,3
05,2018,99MO052101,1
05,2018,99MO052102,2
05,2018,99MO052241,3
05,2018,99MO052242,2
05,2018,99MO053101,4
05,2018,99MO056004,21
05,2018,99MO056005,9
05,2018,99MO056006,12
05,2018,99MO056301,2
05,2018,99MO056302,2
05,2018,99MO056303,4
05,2018,99MO056304,1
05,2018,99MO056601,1
05,2018,99MO056906,2
05,2018,99MO057041,1
05,2018,99MO058005,1
05,2018,99MO058044,1
05,2018,99MO058045,1
05,2018,99MO058046,1
05,2018,99MO058302,2
05,2018,99MO061001,1
05,2018,99MO061101,1
05,2018,99MO061211,2
05,2018,99MO064001,11
05,2018,99MO065011,3
05,2018,99MO065031,2
05,2018,99MO066041,1
05,2018,99MO070008,1
05,2018,99MO070014,2
05,2018,99MO070018,8
05,2018,99MO071004,4
05,2018,99MO071005,19
05,2018,99MO071006,8
05,2018,99MO071301,3
05,2018,99MO071302,5
05,2018,99MO071511,1
05,2018,99MO071902,4
05,2018,99MO071903,9
05,2018,99MO071905,4
05,2018,99MO071907,14
05,2018,99MO071908,8
05,2018,99MO072001,2
05,2018,99MO072004,1
05,2018,99MO072008,7
05,2018,99MO072009,5
05,2018,99MO072010,1
05,2018,99MO072102,1
05,2018,99MO072103,1
05,2018,99MO072104,2
05,2018,99MO072303,3
05,2018,99MO072304,1
05,2018,99MO072307,1
05,2018,99MO072308,5
05,2018,99MO075001,1
05,2018,99MO075002,2
05,2018,99MO075007,8
05,2018,99MO075008,2
05,2018,99MO075013,5
05,2018,99MO075804,11
05,2018,99MO075805,5
05,2018,99MO075806,1
05,2018,99MO075812,52
05,2018,99MO075813,28
05,2018,99MO076011,100
05,2018,99MO076012,46
05,2018,99MO076013,7
05,2018,99MO076014,30
05,2018,99MO076016,6
05,2018,99MO076018,1
05,2018,99MO077001,1
05,2018,99MO077532,1
05,2018,99MO078001,1
05,2018,99MO078031,1
05,2018,99MO078742,2
05,2018,99MO079001,4
05,2018,99MO079201,1
05,2018,99MO079251,1
05,2018,99MO079321,2
05,2018,99MO079411,3
05,2018,99MO080021,2
05,2018,99MO080201,1
05,2018,99MO080204,1
05,2018,99MO080255,1
05,2018,99MO080305,2
05,2018,99MO080321,1
05,2018,99MO080411,1
05,2018,99MO080501,1
05,2018,99MO082001,1
05,2018,99MO082051,1
05,2018,99MO083002,1
05,2018,99MO084101,2
05,2018,99MO084102,22
05,2018,99MO084200,1
05,2018,99MO084202,5
05,2018,99MO084203,4
05,2018,99MO084204,4
05,2018,99MO084205,1
05,2018,99MO084211,13
05,2018,99MO084212,4
05,2018,99MO084213,5
05,2018,99MO084214,2
05,2018,99MO084241,1
05,2018,99MO084244,4
05,2018,99MO084245,8
05,2018,99MO086001,1
05,2018,99MO086003,1
05,2018,99MO086007,8
05,2018,99MO086008,2
05,2018,99MO086011,2
05,2018,99MO086041,5
05,2018,99MO087002,1
05,2018,99MO087261,3
05,2018,99MO087601,5
05,2018,99MO087701,4
05,2018,99MO087742,1
05,2018,99MO088002,1
05,2018,99MO088003,2
05,2018,99MO088004,4
05,2018,99MO088008,2
05,2018,99MO088011,4
05,2018,99MO088021,1
05,2018,99MO088061,3
05,2018,99MO088101,5
05,2018,99MO088231,2
05,2018,99MO088251,1
05,2018,99MO088253,1
05,2018,99MO088301,4
05,2018,99MO088304,4
05,2018,99MO088305,1
05,2018,99MO088321,3
05,2018,99MO088513,3
05,2018,99MO089001,2
05,2018,99MO089002,3
05,2018,99MO090002,1
05,2018,99MO090004,1
05,2018,99MO090009,1
05,2018,99MO090011,3
05,2018,99MO090101,1
05,2018,99MO090304,1
05,2018,99MO090305,2
05,2018,99MO090512,1
05,2018,99MO090513,1
05,2018,99MO090521,1
05,2018,99MO090901,1
05,2018,99MO090902,1
05,2018,99MO091001,2
05,2018,99MO091002,7
05,2018,99MO091007,1
05,2018,99MO091008,1
05,2018,99MO091101,3
05,2018,99MO091102,3
05,2018,99MO091301,7
05,2018,99MO091302,8
05,2018,99MO093001,1
05,2018,99MO093002,1
05,2018,99MO094001,3
05,2018,99MO094071,1
05,2018,99MO094074,1
05,2018,99MO095001,1
05,2018,99MO095002,8
05,2018,99MO095004,6
05,2018,99MO095321,1
05,2018,99MO095322,2
05,2018,99MO095324,6
05,2018,99MO096001,8
05,2018,99MO096002,7
05,2018,99MO096003,13
05,2018,99MO096004,12
05,2018,99MO096005,36
05,2018,99MO096009,22
05,2018,99MO096011,3
05,2018,99MO096012,10
05,2018,99MO096014,8
05,2018,99MO096015,9
05,2018,99MO097001,2
05,2018,99MO097071,1
05,2018,99MO098001,1
05,2018,99MO099041,2
05,2018,99MO100261,2
05,2018,99MO100601,4
05,2018,99MO101001,9
05,2018,99MO101002,12
05,2018,99MO101031,5
05,2018,99MO101032,3
05,2018,99MO101101,4
05,2018,99MO101301,2
05,2018,99MO101302,4
05,2018,99MO101303,16
05,2018,99MO101511,4
05,2018,99MO101512,4
05,2018,99MO101751,8
05,2018,99MO102021,7
05,2018,99MO102301,7
05,2018,99MO103031,5
05,2018,99MO103033,3
05,2018,99MO103201,3
05,2018,99MO103251,2
05,2018,99MO103252,1
05,2018,99MO103253,2
05,2018,99MO103321,2
05,2018,99MO103901,3
05,2018,99MO103902,4
05,2018,99MO103903,2
05,2018,99MO104052,1
05,2018,99MO105034,2
05,2018,99MO105201,7
05,2018,99MO108811,1
05,2018,99MO109001,1
05,2018,99MO110001,2
05,2018,99MO110002,1
05,2018,99MO111061,7
05,2018,99MO111062,3
05,2018,99MO111063,9
05,2018,99MO111901,4
05,2018,99MO111902,9
05,2018,99MO111903,3
06,2018,99MO001705,1
06,2018,99MO010007,2
06,2018,99MO010009,1
06,2018,99MO012209,4
06,2018,99MO012210,7
06,2018,99MO012211,3
06,2018,99MO020008,12
06,2018,99MO020009,9
06,2018,99MO020010,5
06,2018,99MO020011,3
06,2018,99MO020012,7
06,2018,99MO020013,5
06,2018,99MO020014,5
06,2018,99MO020015,2
06,2018,99MO020016,50
06,2018,99MO020017,15
06,2018,99MO020020,15
06,2018,99MO020021,11
06,2018,99MO020022,17
06,2018,99MO020023,12
06,2018,99MO020968,3
06,2018,99MO020969,5
06,2018,99MO020970,2
06,2018,99MO020971,2
06,2018,99MO020972,1
06,2018,99MO020973,1
06,2018,99MO020986,1
06,2018,99MO020987,2
06,2018,99MO020989,1
06,2018,99MO021901,20
06,2018,99MO021904,7
06,2018,99MO021907,2
06,2018,99MO021911,24
06,2018,99MO021912,2
06,2018,99MO021914,13
06,2018,99MO021917,62
06,2018,99MO021918,2
06,2018,99MO021920,5
06,2018,99MO022007,10
06,2018,99MO022012,1
06,2018,99MO022071,1
06,2018,99MO022106,3
06,2018,99MO022111,10
06,2018,99MO022114,5
06,2018,99MO022122,1
06,2018,99MO022123,1
06,2018,99MO022124,8
06,2018,99MO022125,2
06,2018,99MO022126,2
06,2018,99MO022128,5
06,2018,99MO022138,3
06,2018,99MO022144,6
06,2018,99MO022145,9
06,2018,99MO022146,2
06,2018,99MO023002,3
06,2018,99MO023005,1
06,2018,99MO023006,6
06,2018,99MO023008,22
06,2018,99MO023043,1
06,2018,99MO023044,8
06,2018,99MO023046,29
06,2018,99MO023051,3
06,2018,99MO023104,6
06,2018,99MO023118,46
06,2018,99MO023125,1
06,2018,99MO023126,2
06,2018,99MO023128,4
06,2018,99MO023131,6
06,2018,99MO023207,1
06,2018,99MO023208,14
06,2018,99MO023221,8
06,2018,99MO023241,1
06,2018,99MO023251,3
06,2018,99MO023253,7
06,2018,99MO023321,17
06,2018,99MO033001,8
06,2018,99MO034004,2
06,2018,99MO034012,1
06,2018,99MO034715,1
06,2018,99MO035005,2
06,2018,99MO035008,6
06,2018,99MO035021,1
06,2018,99MO035023,1
06,2018,99MO035201,1
06,2018,99MO035241,7
06,2018,99MO035243,9
06,2018,99MO035302,2
06,2018,99MO035322,3
06,2018,99MO035324,1
06,2018,99MO035411,1
06,2018,99MO039910,1
06,2018,99MO039911,1
06,2018,99MO040902,5
06,2018,99MO040905,4
06,2018,99MO040908,4
06,2018,99MO040909,22
06,2018,99MO040910,13
06,2018,99MO041104,1
06,2018,99MO044903,1
06,2018,99MO048000,7
06,2018,99MO052003,7
06,2018,99MO052004,4
06,2018,99MO052101,1
06,2018,99MO052102,4
06,2018,99MO052241,1
06,2018,99MO052242,4
06,2018,99MO053101,2
06,2018,99MO056003,7
06,2018,99MO056004,35
06,2018,99MO056005,12
06,2018,99MO056006,15
06,2018,99MO056301,7
06,2018,99MO056302,9
06,2018,99MO056303,9
06,2018,99MO056304,3
06,2018,99MO056601,3
06,2018,99MO056906,1
06,2018,99MO056907,5
06,2018,99MO057041,1
06,2018,99MO058003,2
06,2018,99MO058004,1
06,2018,99MO058005,1
06,2018,99MO058041,1
06,2018,99MO058043,2
06,2018,99MO058044,2
06,2018,99MO058045,1
06,2018,99MO058046,2
06,2018,99MO061001,2
06,2018,99MO061211,1
06,2018,99MO064001,11
06,2018,99MO065011,5
06,2018,99MO065031,6
06,2018,99MO070008,1
06,2018,99MO070014,2
06,2018,99MO070018,10
06,2018,99MO071004,4
06,2018,99MO071005,14
06,2018,99MO071006,12
06,2018,99MO071231,1
06,2018,99MO071301,1
06,2018,99MO071302,6
06,2018,99MO071511,5
06,2018,99MO071611,2
06,2018,99MO071902,13
06,2018,99MO071903,14
06,2018,99MO071905,5
06,2018,99MO071907,19
06,2018,99MO071908,9
06,2018,99MO072001,1
06,2018,99MO072004,1
06,2018,99MO072008,7
06,2018,99MO072009,9
06,2018,99MO072010,6
06,2018,99MO072104,1
06,2018,99MO072303,1
06,2018,99MO072304,1
06,2018,99MO072307,3
06,2018,99MO072308,8
06,2018,99MO072309,2
06,2018,99MO072731,1
06,2018,99MO075001,3
06,2018,99MO075002,4
06,2018,99MO075007,10
06,2018,99MO075008,4
06,2018,99MO075013,3
06,2018,99MO075804,6
06,2018,99MO075805,7
06,2018,99MO075812,44
06,2018,99MO075813,25
06,2018,99MO076001,8
06,2018,99MO076002,1
06,2018,99MO076011,130
06,2018,99MO076012,48
06,2018,99MO076013,6
06,2018,99MO076014,19
06,2018,99MO076016,7
06,2018,99MO077001,1
06,2018,99MO077701,1
06,2018,99MO078002,1
06,2018,99MO078531,3
06,2018,99MO079001,1
06,2018,99MO079021,4
06,2018,99MO079022,2
06,2018,99MO079101,2
06,2018,99MO079204,1
06,2018,99MO079251,2
06,2018,99MO079253,2
06,2018,99MO079301,1
06,2018,99MO079302,1
06,2018,99MO079303,1
06,2018,99MO079305,1
06,2018,99MO079321,2
06,2018,99MO079901,3
06,2018,99MO080022,1
06,2018,99MO082051,1
06,2018,99MO082501,1
06,2018,99MO082701,1
06,2018,99MO083001,1
06,2018,99MO083002,1
06,2018,99MO083102,1
06,2018,99MO084002,7
06,2018,99MO084102,6
06,2018,99MO084200,2
06,2018,99MO084201,1
06,2018,99MO084202,1
06,2018,99MO084203,1
06,2018,99MO084204,5
06,2018,99MO084205,14
06,2018,99MO084207,2
06,2018,99MO084211,17
06,2018,99MO084213,6
06,2018,99MO084214,7
06,2018,99MO084241,6
06,2018,99MO084245,7
06,2018,99MO085007,1
06,2018,99MO086001,1
06,2018,99MO086003,1
06,2018,99MO086005,2
06,2018,99MO086007,11
06,2018,99MO086009,1
06,2018,99MO086011,2
06,2018,99MO086041,2
06,2018,99MO087261,4
06,2018,99MO087501,1
06,2018,99MO087601,4
06,2018,99MO087742,3
06,2018,99MO088002,1
06,2018,99MO088003,1
06,2018,99MO088004,1
06,2018,99MO088008,3
06,2018,99MO088011,6
06,2018,99MO088021,1
06,2018,99MO088101,4
06,2018,99MO088203,2
06,2018,99MO088231,1
06,2018,99MO088251,2
06,2018,99MO088253,1
06,2018,99MO088301,3
06,2018,99MO088303,1
06,2018,99MO088304,1
06,2018,99MO088305,1
06,2018,99MO088321,1
06,2018,99MO088901,2
06,2018,99MO088902,1
06,2018,99MO089001,3
06,2018,99MO089002,5
06,2018,99MO089101,1
06,2018,99MO089102,1
06,2018,99MO090003,1
06,2018,99MO090004,1
06,2018,99MO090007,1
06,2018,99MO090009,1
06,2018,99MO090011,2
06,2018,99MO090101,1
06,2018,99MO090251,1
06,2018,99MO090303,1
06,2018,99MO090304,1
06,2018,99MO090305,3
06,2018,99MO090321,1
06,2018,99MO090512,1
06,2018,99MO090513,2
06,2018,99MO090721,1
06,2018,99MO090901,1
06,2018,99MO091001,7
06,2018,99MO091002,13
06,2018,99MO091007,2
06,2018,99MO091101,3
06,2018,99MO091301,5
06,2018,99MO091302,1
06,2018,99MO093001,1
06,2018,99MO093002,2
06,2018,99MO093321,1
06,2018,99MO093322,2
06,2018,99MO094001,4
06,2018,99MO094071,4
06,2018,99MO094074,9
06,2018,99MO095002,1
06,2018,99MO095003,1
06,2018,99MO095004,2
06,2018,99MO095323,2
06,2018,99MO096001,10
06,2018,99MO096002,10
06,2018,99MO096003,22
06,2018,99MO096004,6
06,2018,99MO096005,31
06,2018,99MO096009,21
06,2018,99MO096011,5
06,2018,99MO096012,7
06,2018,99MO096014,13
06,2018,99MO096015,19
06,2018,99MO097001,3
06,2018,99MO097071,1
06,2018,99MO098001,1
06,2018,99MO099531,1
06,2018,99MO099741,1
06,2018,99MO100261,5
06,2018,99MO101001,4
06,2018,99MO101002,14
06,2018,99MO101031,14
06,2018,99MO101032,3
06,2018,99MO101101,6
06,2018,99MO101301,2
06,2018,99MO101302,4
06,2018,99MO101303,11
06,2018,99MO101511,6
06,2018,99MO101512,13
06,2018,99MO101751,6
06,2018,99MO102021,14
06,2018,99MO102301,1
06,2018,99MO103031,9
06,2018,99MO103032,4
06,2018,99MO103033,1
06,2018,99MO103201,11
06,2018,99MO103251,3
06,2018,99MO103252,1
06,2018,99MO103253,2
06,2018,99MO103321,5
06,2018,99MO103901,2
06,2018,99MO103902,3
06,2018,99MO103903,1
06,2018,99MO104051,1
06,2018,99MO104052,1
06,2018,99MO105031,1
06,2018,99MO105033,3
06,2018,99MO105034,2
06,2018,99MO105201,1
06,2018,99MO105202,2
06,2018,99MO106001,4
06,2018,99MO106002,3
06,2018,99MO109812,1
06,2018,99MO110001,2
06,2018,99MO110002,1
06,2018,99MO110003,2
06,2018,99MO110004,3
06,2018,99MO110601,2
06,2018,99MO111061,2
06,2018,99MO111062,3
06,2018,99MO111063,9
06,2018,99MO111901,9
06,2018,99MO111902,5
06,2018,99MO111903,5
06,2018,99MO112001,1
07,2018,99MO001007,3
07,2018,99MO001406,2
07,2018,99MO012210,5
07,2018,99MO012211,2
07,2018,99MO020008,16
07,2018,99MO020009,5
07,2018,99MO020010,4
07,2018,99MO020011,8
07,2018,99MO020012,9
07,2018,99MO020013,6
07,2018,99MO020014,9
07,2018,99MO020015,8
07,2018,99MO020016,13
07,2018,99MO020017,11
07,2018,99MO020020,8
07,2018,99MO020021,8
07,2018,99MO020022,15
07,2018,99MO020023,12
07,2018,99MO020936,1
07,2018,99MO020968,6
07,2018,99MO020969,3
07,2018,99MO020973,2
07,2018,99MO020987,1
07,2018,99MO021901,8
07,2018,99MO021904,12
07,2018,99MO021908,1
07,2018,99MO021911,26
07,2018,99MO021914,4
07,2018,99MO021917,78
07,2018,99MO021918,1
07,2018,99MO021920,5
07,2018,99MO022007,6
07,2018,99MO022012,1
07,2018,99MO022071,2
07,2018,99MO022106,1
07,2018,99MO022111,9
07,2018,99MO022114,25
07,2018,99MO022115,4
07,2018,99MO022116,2
07,2018,99MO022122,1
07,2018,99MO022123,7
07,2018,99MO022124,11
07,2018,99MO022126,3
07,2018,99MO022128,4
07,2018,99MO022130,11
07,2018,99MO022144,11
07,2018,99MO022145,15
07,2018,99MO022146,4
07,2018,99MO022154,11
07,2018,99MO023002,2
07,2018,99MO023006,6
07,2018,99MO023008,6
07,2018,99MO023043,3
07,2018,99MO023044,14
07,2018,99MO023046,25
07,2018,99MO023101,4
07,2018,99MO023104,38
07,2018,99MO023114,1
07,2018,99MO023118,22
07,2018,99MO023119,33
07,2018,99MO023124,32
07,2018,99MO023126,2
07,2018,99MO023128,3
07,2018,99MO023129,1
07,2018,99MO023131,12
07,2018,99MO023204,1
07,2018,99MO023207,2
07,2018,99MO023208,1
